rid	qln	items
A23ZXHFLC6TBLD	138	['B00511PS3C']
A24NN1DJGINMRG	61	['B007Z419BI']
A24WWXVEQ6F64O	136	['B00511PS3C']
A24WWXVEQ6F64O	138	['B00511PS3C']
A25801SPUDSL68	63	['B00AGABISW']
A259K4WGBXKO95	111	['B005FUNYSA']
A25CY0I386755K	136	['B00511PS3C']
A25CY0I386755K	138	['B00511PS3C']
A25IHLWYOK158R	29	['B0013G8PTS']
A25Q2S8JEY745N	29	['B0013G8PTS']
A273XWEV614D2B	136	['B00511PS3C']
A273XWEV614D2B	138	['B00511PS3C']
A274KXWC5PGKMX	29	['B0013G8PTS']
A27F65TR1OTD62	111	['B005FUNYSA']
A27Z9BHCLRCSSK	29	['B0013G8PTS']
A29VEDJ2V1E4U3	136	['B00511PS3C']
A29VEDJ2V1E4U3	138	['B00511PS3C']
A2A0XVXWTZGW1I	48	['B00E9MUNSO']
A2A4X545ERLS7H	63	['B00AGABISW']
A2AAQOX9H2FAB	29	['B0013G8PTS']
A2AM9IPXQKNO8L	63	['B00AGABISW']
A2BJ9I0BQ1LH5S	61	['B005PVXIWQ']
A2BLFCOPSMBOZ9	29	['B0013G8PTS']
A2BSJAGWK9TE44	29	['B0013G8PTS']
A2CAAZ4SK0SDLQ	29	['B0013G8PTS']
A2CFPTHPVU4KN5	29	['B0013G8PTS']
A2CNHCS05A19ES	63	['B00AGABISW']
A2CW9DQXWXBI21	136	['B00EOE6FUW']
A2D4J55CHOJABX	136	['B00511PS3C']
A2D4J55CHOJABX	138	['B00511PS3C']
A2E58INUVXL8VC	136	['B00511PS3C']
A2E58INUVXL8VC	138	['B00511PS3C']
A2E69099TN18T9	48	['B00E9MUNSO']
A2EJ3R8Z9ZIN4Q	29	['B0013G8PTS']
A2G43PDWCHW1VG	63	['B00AGABISW']
A2GIXK9IT6J13X	111	['B005FUNYSA']
A2H667ZUNLNTF1	136	['B00EOE6FUW']
A2HJIP8I3CD2J5	29	['B0013G8PTS']
A2HR9WDG4G93UK	63	['B00AGABISW']
A2HRHF83I3NDGT	61	['B007Z419BI']
A2HY1IGOK2MX5G	48	['B00DQCUVPI']
A2IY505RJ8S9L3	136	['B00511PS3C']
A2IY505RJ8S9L3	138	['B00511PS3C']
A2IY505RJ8S9L3	61	['B007Z419BI']
A2JCJJNY43QQIV	61	['B006C248BC']
A2JP0URFHXP6DO	61	['B00604RZ12']
A2KYRPDKVBI2R4	136	['B00511PS3C']
A2KYRPDKVBI2R4	138	['B00511PS3C']
A2L4ZGN7GZJ95T	136	['B00511PS3C']
A2L4ZGN7GZJ95T	138	['B00511PS3C']
A2L6GDFGKYC6GP	63	['B00AGABISW']
A2NYRN7H0NF4C7	61	['B006C248BC']
A2OGMOCGFFON0K	111	['B005FUNYSA']
A2OTSI6BXB4CT3	61	['B0014KOB6Y']
A2PIJC7KU9D1F0	29	['B0013G8PTS']
A2PIJC7KU9D1F0	61	['B00AUENN1E']
A2PR5G1680ISEY	61	['B005PVXIWQ']
A2Q1F981D10V1W	63	['B00AGABISW']
A2RWE2LL1T5QAZ	48	['B00DQCUVPI']
A2S26YGSVXBCFL	61	['B007L5NKZO']
A2SU3YH0H2SHRR	130	['B00GMRBZBS']
A2SWY3G60M5SMK	29	['B0013G8PTS']
A2T0XKPYJF3JN2	48	['B00DQCUVPI']
A2THGOUW8E2Y3Z	29	['B0013G8PTS']
A2U6GHU2EMC5M5	61	['B005PVXIWQ']
A2UMZDRM28IAUG	63	['B00AGABISW']
A2UW1V9LV5S3KA	61	['B007L5NKZO']
A2VHK2IRNOM388	111	['B005FUNYSA']
A2VPSHOKIKSLJY	63	['B00AGABISW']
A2W88VUGI6DMEM	63	['B00AGABISW']
A2WIV8SU87H7BI	48	['B00DQCUVPI']
A2WLNSZ9U0T1S3	61	['B0014KOB6Y']
A2WN585FEPCGXG	61	['B00CI38Z8G']
A2XLL2HGMVTTGS	61	['B005PVXIWQ']
A2ZRFOHVQ7CBZ	29	['B0012J52OC']
A3091RP0SPZLMN	136	['B00EOE6FUW']
A30L3WWGVE0M4Q	111	['B005FUNYSA']
A32B6A532454UD	111	['B005FUNYSA']
A32LXABBZGCFKG	29	['B0013G8PTS']
A32NEDX6UVV8DE	61	['B005PVXIWQ']
A32O7KGK4RANLM	61	['B007L5NKZO']
A32OJUBUBSTJ7S	29	['B0013G8PTS']
A33XMCG1UFDSY2	61	['B0014KOB6Y']
A33XN5OC2MRBO9	63	['B00AGABISW']
A340Y8S97NF33	61	['B007Z419BI']
A3578WPHOPUCQD	111	['B005FUNYSA']
A35HQPENSFI59M	63	['B00AGABISW']
A35T95CVL2QB9O	136	['B00EOE6FUW']
A36EWHJIBQEQRZ	48	['B00E9MUNSO']
A36HGVHXDNURCW	111	['B005FUNYSA']
A36K2N527TXXJN	29	['B0013G8PTS']
A36W9KV1EJBF6W	61	['B007L5NKZO']
A37PZJH2F13IOR	136	['B00511PS3C']
A37PZJH2F13IOR	138	['B00511PS3C']
A381C6UUUIAB4V	63	['B00AGABISW']
A38DJC7BTEFIAZ	63	['B00AGABISW']
A38F4NQKWSQMIV	63	['B00AGABISW']
A38IIX03FOG695	61	['B007L5NKZO']
A39GVHR55CO51P	61	['B007Z419BI']
A3ADZPLY7C1TQV	63	['B00AGABISW']
A3AOT7YGN8UOR2	61	['B007L5NKZO']
A3AQO91DYWF8R0	136	['B00EOE6FUW']
A3BLXBZ1I82B5K	48	['B00DQCUVPI']
A3BQQAVGETSDV5	61	['B007L5NKZO']
A3C1HE1C9R9UF4	29	['B0013G8PTS']
A3C4C4TKY19N10	63	['B00AGABISW']
A3C955ZI7OVEHE	29	['B0013G8PTS']
A3CG5LJ6FXGMIS	111	['B005FUNYSA']
A3CG93783LP0FO	29	['B0013G8PTS']
A3CHFU80MSI4X0	29	['B0013G8PTS']
A3CJGCQI6RKRNJ	63	['B00AGABISW']
A3CKGK9F5LFI28	61	['B005PVXIWQ']
A3COVLWESJ2QIJ	111	['B005FUNYSA']
A3CW0ZLUO5X2B1	29	['B0012J52OC']
A3D77BSC4FVGU7	48	['B00E9MUNSO']
A3DDR8O2TV8RX2	29	['B0013G8PTS']
A3E11WHSG52T0M	48	['B00E9MUNSO']
A3EM243NDJ4DF3	61	['B006C248BC']
A3G97VUHNXJ5MM	48	['B00DQCUVPI']
A3HFBHAEG1LOEO	111	['B005FUNYSA']
A3HOG4FAFOMPJM	29	['B0013G8PTS']
A3JL3YQYI7OR5O	111	['B005FUNYSA']
A3JN3XG1IQAPBR	63	['B00AGABISW']
A3LKWWH70YY4ZL	63	['B00AGABISW']
A3M7H2QQXYAPTH	29	['B0013G8PTS']
A3MGALJIHAZTNU	61	['B0076Z3FSQ']
A3NME3SH3VHQE8	63	['B00AGABISW']
A3NRIS6JOJ2R8K	136	['B00511PS3C']
A3NRIS6JOJ2R8K	138	['B00511PS3C']
A3PEK9H6RG4AMH	61	['B007Z419BI']
A3PH4ZOVNB7PZE	63	['B00AGABISW']
A3QG5R240FJJ5V	63	['B00AGABISW']
A3R19YKNL641X3	61	['B009G5T9LG']
A3RD4F9SY4JLZ	61	['B005508UCA']
A3RV1L35IPTV61	111	['B005FUNYSA']
A3S7S9IXQ9YN85	63	['B00AGABISW']
A3SJJVLA0N6J1V	63	['B00AGABISW']
A3TKSUEV4E9PV6	133	['B003ZFQUWO']
A3U2TAU45DBIJM	61	['B006C248BC']
A3UCKRCOLRYKGP	63	['B00AGABISW']
A3UKJHPGNH14CF	61	['B00CI38Z8G']
A3UOJSQM80ILY1	48	['B00E9MUNSO']
A3UZMJ2JPHF8SY	29	['B0013G8PTS']
A3V1AHX8P4R839	61	['B00604RZ12']
A3V5F050GVZ56Q	136	['B00511PS3C']
A3V5F050GVZ56Q	138	['B00511PS3C']
A3V8P0O224OBDB	61	['B00AUENN1E']
A3VK1UQWV1BBWK	29	['B0013G8PTS']
A3ZAWSQZPYCIG	61	['B007Z419BI']
A540BHHPE3J1D	48	['B00DQCUVPI']
A5O6F75CLOX73	61	['B005PVXIWQ']
A6SZZSMX7DQG1	61	['B006C248BC']
A7H12E47D02Y4	136	['B00511PS3C']
A7H12E47D02Y4	138	['B00511PS3C']
A85V7EAHDOMA4	29	['B0013G8PTS']
A87CILADRIZW0	111	['B005FUNYSA']
A8P6GIIQ6YQV8	48	['B00E9MUNSO']
A974M938BZ9HE	63	['B00AGABISW']
AA3V8C9YPKYD0	111	['B005FUNYSA']
AAMSW3UPCCUA0	63	['B00AGABISW']
AAQHIWUBGNALS	63	['B00AGABISW']
ABP0DA3ZE2D4B	61	['B007L5NKZO']
ABRCMQ9PO4T73	61	['B007Z419BI']
ABSYIF0ONC2AF	136	['B00511PS3C']
ABSYIF0ONC2AF	138	['B00511PS3C']
ACS10ZOB8XCGO	111	['B005FUNYSA']
ACYMT1PL5FO9C	61	['B005PVXIWQ']
AE203EP4EE7XI	29	['B0013G8PTS']
AE77GYKAKUIZR	29	['B0013G8PTS']
AEL0Y59FE3N6R	111	['B005FUNYSA']
AEL6CQNQXONBX	61	['B007L5NKZO']
AF04KIZ2TUVQ5	48	['B00DQCUVPI']
AFB7MSIPJIW68	61	['B007Z419BI']
AFICF7DKHTQ87	48	['B00E9MUNSO']
AFIHZGX5DMIXS	111	['B005FUNYSA']
AFMLXPFZUU72R	29	['B0013G8PTS']
AGB5XR8ENPNUP	48	['B00DQCUVPI']
AGEI76UGZHFN3	136	['B00511PS3C']
AGEI76UGZHFN3	138	['B00511PS3C']
AGJ0DW8O7D9FL	61	['B007Z419BI']
AHS6PX6H22WW1	136	['B00511PS3C']
AHS6PX6H22WW1	138	['B00511PS3C']
AIFLY2HF8NS8U	61	['B007L5NKZO']
AJ3SDV4R7G26A	48	['B00DQCUVPI']
AJ57XMZYXNB29	29	['B0013G8PTS']
AJFDCYMYCQ8E9	111	['B005FUNYSA']
AJSPP8BEKNHMX	29	['B0013G8PTS']
AKAVQBCKGADSY	29	['B0013G8PTS']
AKGKCLEKAHWTI	29	['B0013G8PTS']
ALK65O8KZWRTP	48	['B00E9MUNSO']
ALOHSZLI9G7BH	136	['B00511PS3C']
ALOHSZLI9G7BH	138	['B00511PS3C']
ALZT8X7UFLV2Q	61	['B007Z419BI']
AM1J3LBHI5WT8	48	['B00DQCUVPI']
AM34E26WE8X06	29	['B0013G8PTS']
AM3XNQU9TZBD8	61	['B00604RZ12']
AM8W6Y3HVXLZT	61	['B007L5NKZO']
AMFEJH2LL6PSR	61	['B006C248BC']
AMJ7J9RKQU6EV	136	['B00511PS3C']
AMJ7J9RKQU6EV	138	['B00511PS3C']
AMS2CPERWN7JV	61	['B009G5T9LG']
AN6E51TU6UFC7	61	['B007Z419BI']
ANCOMAI0I7LVG	154	['B005L38XLY']
ANNA6G8EKCH2K	48	['B00DQCUVPI']
ANSLF71P0XR91	29	['B0013G8PTS']
ANWBYX5K9NYVG	61	['B0014KOB6Y']
AO2FXIAM4EKOS	130	['B00GMRBZBS']
AOC70KMGAC5TY	136	['B00511PS3C']
AOC70KMGAC5TY	138	['B00511PS3C']
AOMKUI325W2TJ	61	['B006C248BC']
AOZF9N3Y845BU	61	['B00CI38Z8G']
APBDZ88BBTN4F	136	['B00511PS3C']
APBDZ88BBTN4F	138	['B00511PS3C']
APGQTZZ4ZFPHO	111	['B005FUNYSA']
APO9RCKIIAIF1	29	['B0013G8PTS']
APPOPJ6Q3X5V5	63	['B00AGABISW']
AQ40U5HE9RDFV	48	['B00E9MUNSO']
AQ6YJM2J2LNOP	154	['B005L38XLY']
AQ9YYLSAQ830Q	83	['B005UGZPNQ']
AQMHSTP8UFAQJ	111	['B005FUNYSA']
AQY4V6DIU4QT1	29	['B0013G8PTS']
AR1E13N2O94BP	111	['B005FUNYSA']
AS65L3A9I2ES6	48	['B00DQCUVPI']
ASJLXOX1VD4DF	154	['B005L38XLY']
ASS2RVKKZQ1TQ	63	['B00AGABISW']
ASVHMX26PO9WU	29	['B0013G8PTS']
ATCPN8WD2CZ38	29	['B0013G8PTS']
ATS2855497V0I	136	['B00511PS3C']
ATS2855497V0I	138	['B00511PS3C']
AUGXK02BJ3GP9	111	['B005FUNYSA']
AVHN134ADVP4R	61	['B006C248BC']
AVX2ACLHYRAVQ	48	['B00DQCUVPI']
AX2KWKARYETJQ	61	['B007L5NKZO']
AXE22D1TOTPGI	61	['B007Z419BI']
AY49JOXTLDOG2	61	['B006C248BC']
AY7QNHWCDX8SW	29	['B0013G8PTS']
AY9W4QLSDM8TY	29	['B0013G8PTS']
AYFQTMZ5PXIV0	111	['B005FUNYSA']
AYS4UGU2YB0W4	61	['B007L5NKZO']
AYYVKQC2QXMCM	29	['B0013G8PTS']
AZ9OR3FZTNHKC	61	['B0014KOB6Y']
AZCTCM6MNXM7	29	['B0013G8PTS']
AZE2ZP618W1EP	61	['B009G5T9LG']
AZMY6E8B52L2T	133	['B003ZFQUWO']
AZZVYHVJ8BDUZ	63	['B00AGABISW']
